original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,label
0.9068280702289138,225.9368476740123,237.7940285204824,20294.5,204.8858755698286,2147.790114094658,0.10583114213676897,20322.0,0.23512687452206044,102.0,133.0,297879610.0,1.5532326105323258,20.0,7.484209317711742,250.0,12.516306247101035,119.67709871075681,119.0,68.0,182.0,7.683990361590038,121.07017349759244,0.821035785322753,297879610.0,0.43549958743648587,335.37895491290163,11.947367291365323,21.800462024435237,2.3496376745600034,1.924592710983378,0.27626297021903146,0.7486100443683963,0.18489410860369937,0.7360099525961729,0.24148458887109378,0.9203364429401613,0.9164314334962937,0.9967646457155894,0.9822924469540737,-0.49838987308216853,0.8753128412908585,0.12622472025184456,3.396360933939125,0.37421934344737334,2.2029845874508225,0.8507053293697348,0.543708100974807,6.792721867878252,1.9069051464045228,0.5502139203006023,3.26759892623764,8672.485483712233,0.42675354215688577,5.485483935002139,8850.222615884264,0.6125128977250346,11.846324180690877,62.485680543253615,718.2516976675524,6.0857733727569405,0.11464565109943564,0.05728553644846567,0.6242828019435093,0.015289583959815901,786.4983496185303,0.2128867877577274,1.8234031305455363,12.981341812139995,158.47028864200803,1869.030350268828,14.753089505079767,0.18643077195458235,5.0259084247132755,1208.5426185227398,0.3262405891163085,0.1812690680051176,127.0375788218642,0.5930766146430023,7.816125656696782,0.13782407056047535,208.15979899497486,0.20920582813565314,2.6130713870861846,10.915577889447237,137852.67336683418,1375883.1266331659,14384.45217809158,0.31828841787040524,352.83517587939696,0.35460821696421807,0.6184948720486859,5.309911354566775,0.23520576583808042,4.71982898284362,0.04896171636649936,137435.5286644277,18.95160668628853,0.001195493822464212,6.680918744363182,0.0028519691156668747,0.05282081723097916,0
0.9736327896361728,204.5079665509811,224.47494292236718,21086.5,199.11566197585287,2139.6063479105874,0.10146806477654363,21108.0,0.24058763577336212,105.0,142.0,295851018.0,1.4232116993422659,17.0,8.603780496873263,242.0,13.643364055433585,116.71906386204283,110.0,65.0,177.0,7.803448643350311,118.38944680278505,1.5381843038179872,295851018.0,0.527582570829055,392.72124543783946,11.21035195928215,38.71323025598327,5.33170413055352,2.0045500415692556,0.33772635595554945,0.7113722354439426,0.2248690144357765,0.8388953827558413,0.2863226912306873,0.9032285109685836,0.8985744171859655,0.9950613022117257,0.9761864168794738,-0.3810058453452913,0.7955945672198592,0.15389695272567183,3.2853661658785134,0.4530526864545767,2.1554906050443057,0.7678718134432813,0.6576698549647086,6.570732331757028,1.8087057237688586,0.5855690993812013,3.297519545942302,7461.941349251469,0.3535124762768367,5.823418614085698,11136.212905059692,0.6401073802959047,11.161076369149137,59.32916429789653,614.4677847261702,6.248456411218711,0.12135104348890086,0.05973032492752363,0.6596067617844553,0.01684173658063088,986.0524935708727,0.221186067545302,1.8400728991936988,13.294399272123158,127.46694286076288,1203.0312817413935,13.976837935349185,0.17979842155215184,4.969342667773412,1419.497724776611,0.31720046027518095,0.21065472806518856,104.15052680101192,0.5847481303090498,7.810634148286558,0.1339474498286676,215.72273567467653,0.19937406254591175,2.9133493462165294,11.249537892791128,190452.011090573,1724336.80961183,21094.384113919907,0.3365088088531777,344.08687615526804,0.3180100518995083,0.5822885157751146,5.202849603989384,0.2446474109867355,4.891538255364038,0.051260185711578546,190071.4366221244,31.219517911134524,0.0008623130289173928,5.846975162771486,0.004687733590426184,0.027608712739405933,0
0.862890002954993,205.3790793072221,208.07931180201456,19086.5,177.21955435030262,2140.4764055956794,0.11214609308127102,19106.0,0.22880085095623015,111.0,147.0,317990913.0,1.7166062908868416,22.0,6.66037341285883,249.0,14.447980758977918,127.4057887574584,128.0,70.0,179.0,9.172132057344978,129.00973053454146,0.709884863707296,317990913.0,0.38095235877603034,411.27556368488564,13.900949824340467,30.120220435113552,2.990803938519268,2.2371755958172015,0.3786648609417261,0.710009325279913,0.25565962527328484,0.9115805845411691,0.3121816808012047,0.889512325950178,0.8842318267527758,0.9944434135634315,0.9728785156564305,-0.41144886854600743,0.8566543214165094,0.17618844566484845,3.66555583146027,0.28907429719120453,2.584784218060787,0.7712634044040041,0.42283005466834134,7.331111662920541,2.171621551414623,0.6539601141897318,3.893229505893835,5589.8998220454305,0.2925730043989025,6.091170352986384,7278.475766774835,0.730626830481313,13.78969957081545,56.372971841306395,759.6164555636973,4.703178395197885,0.09824508409997167,0.06678379393976247,0.8134870922375564,0.015506713237231642,1043.8808506110724,0.22836063050959549,1.706646256586473,14.376874718357088,71.47343839383855,953.1680013605699,5.9525737782128525,0.14391300105675064,4.988393809653762,1407.4939545097227,0.3067468548821065,0.23862922642101958,53.3032680423704,0.5744757093456252,8.144542106387458,0.10594411379280082,212.03663003663004,0.19417273812878208,2.6461142642461324,11.767399267399268,95839.31868131868,1327354.4322344323,7427.107610005617,0.2770852943588913,376.22893772893775,0.344531994257269,0.6096975624457598,5.942960992793826,0.20758059070277665,4.85648175748001,0.05715482047524338,95533.19687302929,29.482163095882367,0.0008595139051613226,6.646130885356068,0.006189107851948909,0.02388899049888757,0
0.9602965101121059,205.19263179832737,220.58558429779586,18416.0,197.0457682166521,2293.06933470824,0.12451505944332321,18457.0,0.20979029740067867,97.0,130.0,236692085.0,1.694484436490187,25.0,5.39447138675883,229.0,13.02998186328127,111.97968250528255,112.0,62.0,167.0,9.443064868295762,113.24298579191033,0.3019392846234052,236692085.0,0.3742388753337487,284.5245370829214,9.847342013946177,13.076224020088075,0.6798875846710153,1.9276942273386108,0.3831972150869697,0.6682303431311513,0.29666858977552396,0.9823886611692225,0.2946514348400349,0.8640408579003078,0.8600844025479573,0.9942941998042988,0.9679432672751694,-0.3439420396976649,0.8199998023970744,0.23864980720108436,3.075908143614901,0.2475964293364643,2.7022795562552813,0.7770670427892771,0.4320169518109557,6.151816287229801,2.2684558004161994,0.5777228606063953,4.2760046524435795,3501.7220024922794,0.189723248766987,6.0211193450058005,6907.326922035,0.6324273148277159,9.822289646204691,50.183074172400715,518.9168337216232,5.8910893009792815,0.14884801747630116,0.07096050915324381,0.5803508523000482,0.021984616723297216,1586.3924195238524,0.29189116484652156,1.0255903422877841,8.900732081009028,38.59390645733048,417.08564044131344,4.226059778414513,0.2132081469211825,4.530151131288392,1694.8813967711076,0.3108272600968047,0.2943192284770006,26.885491607640304,0.577378820495218,4.953808995269529,0.15021988068634223,269.7495327102804,0.2521023670189536,1.8606306227618132,7.865420560747664,88529.22523364486,844354.6205607477,9607.24780967348,0.3790120650285036,362.3757009345794,0.33866887937811163,0.602788905733659,4.196252678908171,0.2615355789508342,4.579346282984506,0.05797258492712792,88231.67885492183,46.97641465422148,0.0006292187532158545,9.781325601880708,0.006507307169459959,0.02418862790675664,0
0.9345449470461383,208.13440142735374,214.3361845326169,19820.0,194.510953160406,2107.0966799187154,0.1063116387446375,19831.0,0.23684940294485154,99.0,122.0,242401298.0,1.2690999259825644,18.0,7.9232981941162,233.0,11.650582081490109,109.3342746205436,106.0,60.0,173.0,7.223753484567903,110.55927019618183,0.9716448630047831,242401298.0,0.5808392880914781,269.3686195118964,9.016293420219931,13.778467784114051,1.5654250614779857,1.22778440710985,0.39978757425000616,0.5078449523795654,0.2810377711228784,0.9641033845149186,0.32013851749220423,0.875947688650549,0.8710466283010256,0.9941212277133589,0.9700059365435891,-0.23475223118865512,0.6498235531381247,0.20636604449722307,2.9680440596727893,0.46416662366883565,2.0956769680760443,0.6946297712733103,0.6708499668645497,5.936088119345578,1.699775511759813,0.4068929953399641,3.4459508450967045,4871.6886188291055,0.2456602601396352,6.344596119393332,11518.6239221421,0.4592933631427507,9.047198830114468,53.78432756794917,488.62271191568755,6.3591157749679805,0.15070558256667937,0.07237059829945758,0.5684904673404987,0.023947602203108882,1479.1503764648899,0.28233548986916435,1.2152268866020894,8.899029954406911,65.48042601399625,592.9177502686111,7.535753123907617,0.23077338468501496,4.431321541793485,1804.5558201006945,0.34344940937879076,0.26404366900307596,50.89557865127598,0.6085773928118707,5.2964242875348875,0.17231263649996,371.8348909657321,0.289591036577673,1.9216573985112722,7.705607476635514,162513.17834890966,1461336.9369158878,18127.93058749077,0.38580177670756777,420.78660436137073,0.32771542395745384,0.590592580859607,3.886945069211423,0.2648403652065222,4.447507689471938,0.06474711310574353,162274.6394657224,51.5484923491281,0.0005472576676623863,9.370386652898153,0.004503778798462552,0.024015399295697463,0
0.8505922640353443,211.80435851687915,211.00947846009194,19371.0,180.15914884342598,2200.1332598451722,0.11357871353286729,19394.0,0.22424974929005537,102.0,136.0,271220002.0,1.4752359118918696,19.0,6.903943660057277,244.0,13.629911012346899,116.69743219552439,117.0,65.0,179.0,8.459078527080626,118.25708287802402,0.7459356916516752,271220002.0,0.5001821404924796,366.44696979082903,10.914237724484792,25.567492002065617,2.9231135925759224,1.7958377062594948,0.33500590543116354,0.6848878145283231,0.2414624352182992,0.8780963711542519,0.27594210127721297,0.8928638879504988,0.888503749473478,0.9950355355008189,0.9741594014910869,-0.34906382729584373,0.7824078151510245,0.17761953595343585,3.247922309740538,0.4140236715520446,2.267512478118344,0.7314602217128703,0.6245644369480499,6.495844619481076,1.9028765659195317,0.5327109029226645,3.567328672938232,5678.971640713623,0.2928210601584832,6.028405589857364,9700.532432711148,0.6080659816934927,10.821748994534392,56.68516035887388,585.4679282252243,6.084838814564876,0.13133178849467667,0.06655145783711565,0.6756285975091896,0.020045763011439347,1061.5468405592226,0.2322596001955298,1.5855798612721204,11.884224931532314,78.660871552343,763.6524910964956,8.615846517287869,0.20309844785425107,4.844716834435896,1429.8119219168782,0.3119447196973098,0.23533051459214188,60.131478098425134,0.5797999248957384,6.747628197869644,0.1522341420116378,241.348134991119,0.21434115008092275,2.491824121601797,10.367673179396093,124466.42628774422,1129401.7344582593,13772.589782948038,0.35410255887434905,385.67495559502663,0.34251772255330964,0.6080530573094125,5.228484006280253,0.25181891804399176,4.810802776205404,0.05805919356502011,124169.76696459274,32.69500986993074,0.00082879363287404,6.741008856463853,0.00481314010789255,0.028136400040102504,0
0.9504071260162921,229.81162958330646,251.9781736579579,27402.0,218.414610397391,2093.1971849821034,0.07638848204445309,27409.0,0.28034054996613533,114.0,149.0,454556231.0,1.5984417763883507,21.0,4.739654554764824,234.0,13.407841949910898,127.6486190667299,124.0,73.0,161.0,9.612714098628517,128.77964164987284,0.5043327972338568,454556231.0,0.39120655900336765,290.0261538265415,13.293067351472503,12.489669423322589,1.9010943411143246,1.8943508085151197,0.29682777446769404,0.7289296754967053,0.21397333107120292,0.8096966259444212,0.25030032211240405,0.9045612425689049,0.9011472553588565,0.9956175890907712,0.9770878772381251,-0.45346696789083923,0.8670169671865546,0.16176703349774715,3.5907777208342724,0.30183509417867194,2.3913996556465813,0.8205608201671815,0.4371605411639851,7.181555441668543,2.0494176453615798,0.5477946457457035,3.653002163216599,9011.188624174541,0.32876750790523335,5.176150853975439,10722.580575723303,0.5764673152888367,13.301543288700792,59.44824692619213,748.4055602174468,5.295620294002774,0.09120698505605315,0.051012390163005884,0.6613921931531265,0.007749956408526064,1472.248234703032,0.262707350630936,1.164484839154388,15.15888355866857,109.98337832813847,1217.7092736716982,10.776089020807852,0.10264964084642647,5.018644637956411,1481.2793893663957,0.2624451960121112,0.20413003028202414,85.15265928391719,0.5294303818523272,7.996273573742808,0.06517091589409466,228.4589552238806,0.21311469703720204,1.993392702996213,12.708022388059701,190054.98041044775,2265540.1156716417,17279.654262351083,0.18121735206831488,324.0559701492537,0.302291016930274,0.567983868520639,6.045645330791705,0.12962461696370547,4.932193689911202,0.03911124083330293,189401.2528254831,40.46784775777059,0.000638009407810011,6.110383488406452,0.004309583117544124,0.018674919492925334,0
0.9651565450896822,207.54566378921245,219.8590457543196,20780.0,200.31405581114103,2074.8124086712555,0.09984660291969469,20788.0,0.2462911842306838,103.0,138.0,286881508.0,1.3707823234460814,19.0,5.508389377211563,239.0,13.204242725030934,116.17442755435829,115.0,64.0,175.0,8.800560361822782,117.47485657805846,0.4311722522730982,286881508.0,0.5219579887806234,303.8443104525638,10.775911428315538,13.08184767414217,1.6629394922208403,1.4210584299092883,0.30058917541573316,0.6501805249522246,0.2222253012240997,0.8314644948707981,0.250316674134669,0.9005050536944132,0.8966444121437802,0.9955268499986092,0.9761423787345898,-0.3513365411829631,0.7657361883319179,0.1667284296589084,3.2397181259533867,0.4379961679543145,2.104136875476264,0.7344508198832942,0.6428560209793033,6.4794362519067725,1.7672340217271736,0.4304119013312554,3.323750955028932,6908.60063498172,0.33233599360119875,5.9068577681452,10850.4626707716,0.4887098409263437,10.707908408697325,58.539830671541274,602.4788339426592,6.147569106975418,0.12387434908701471,0.061706874635397105,0.5762498842606227,0.01867489014814427,1112.8647429576329,0.24481351773479434,1.3551529379974028,11.60518113308037,105.30313218644025,1007.8247292882004,11.462983824898563,0.1895343830577024,4.7672312202922456,1474.83940981052,0.32240518366017495,0.21814267846834712,83.33488476023396,0.5893376502865051,6.571147100662815,0.14422654920098843,241.8534080298786,0.2258201755647793,2.041381258385707,8.76937441643324,182029.9477124183,1649801.8991596638,20148.737406055014,0.36806915755720276,359.765639589169,0.33591562986850515,0.6009232374462828,4.214758863875962,0.2714004027688495,4.6347953420924775,0.051520107754473736,181653.2035995226,31.428934813005586,0.0008364257012621715,6.415633327370903,0.003572782008127442,0.02796416311121156,0
0.8588453676051979,215.23083581525904,229.38177782901587,16367.0,184.85000630573018,2983.04198949782,0.18225954600707642,16384.0,0.15203028395376972,98.0,134.0,230883851.0,1.5636504596919862,15.0,6.244164895198423,245.0,11.877043157815933,117.39080810546875,119.0,64.0,181.0,6.246469201675041,118.70986446537086,-0.017522474779046785,230883851.0,0.44881702959537506,311.43009373173123,10.844785085045093,15.754509723310424,1.257522601631392,1.6302386830498927,0.4373395321786744,0.57652973655549,0.2954267561877653,0.9980923203396909,0.34905416802941974,0.8727168528864011,0.8662672736739256,0.9935662022399605,0.9686692070225916,-0.2948941216902711,0.7548213727841426,0.2002027962521824,3.247544375187527,0.350372315472685,2.4710024287472505,0.6865099499133036,0.5594845379441867,6.495088750375054,2.0016507521776026,0.5168945538071418,3.853397949500528,3728.3856201171875,0.22756259888410568,6.914582595229149,7353.418212890625,0.600879430770874,10.7392578125,51.8251953125,547.88916015625,5.423299382354667,0.13528254000778372,0.08957121822388894,0.7534330701743905,0.029408549614768128,1138.482754710748,0.24153304676859452,1.3609168539150287,10.806098130456736,45.26671315905412,456.4404081802004,4.876165221693213,0.20771716150472402,4.548771184006037,1633.84009714086,0.34574642764022034,0.2873077392578125,32.8629189249158,0.6108690074508937,6.282876653006749,0.16217302205501183,337.5164113785558,0.24618264870791817,1.8268680029856765,8.031363967906637,59980.71334792123,553576.7323121809,6571.31081894805,0.37002332594841975,546.5331874544129,0.3986383570054069,0.6565068908390419,4.2176237674578285,0.28343514634619627,4.291057005586928,0.08367919921875,59837.90125986825,35.23692172785588,0.0007799467850893616,9.313147913501009,0.006295706085121327,0.025240528399013556,0
0.9414215349629425,220.50484335093063,227.22895942198917,24323.5,207.58800809419628,1771.8590898654952,0.0728455645719364,24340.0,0.3120245638363558,91.0,121.0,264115222.0,1.5151022965795673,17.0,8.033191398982606,246.0,10.958284417749374,103.07041906327034,102.0,56.0,190.0,7.197650730717412,104.16850445927426,1.0467794493408558,264115222.0,0.4064691352106457,227.5660354036793,7.313484793495865,11.917923071683788,1.469819132783403,1.6685269410818502,0.25389421546657076,0.7357901258558102,0.2030638475949792,0.7792783069176294,0.21196044550369975,0.9059594617223543,0.9034841988295349,0.9961941714664968,0.9779769737997479,-0.43298306088083965,0.8467917364592101,0.16737683867654757,2.638148063679122,0.30485835287772234,2.3049439956232534,0.7891358085302475,0.40038935078951293,5.276296127358243,2.0039393023916876,0.48060528913710515,3.6550638236778887,7746.604190632704,0.3182664006011793,4.879799195051749,9893.458751027116,0.503342277202788,7.346918652423994,59.26951520131471,413.570501232539,10.456469367666953,0.18873721211642697,0.048123460555438584,0.3487250951317865,0.016731235203846284,1429.8992449283571,0.28866800763818945,1.0064486696082942,8.321992233722353,84.55426863297481,531.825500944017,16.17382828206562,0.2379847211652848,5.0586778047987675,1127.246742573649,0.22574333966718413,0.20313270336894002,59.3016268576429,0.48765558163929573,4.113241251416282,0.15011873378284288,210.89749702026222,0.25136769609089654,1.8840921069267715,7.269368295589988,200357.34684147796,1369156.8128724673,34373.6611525521,0.44953279265619633,278.8665077473182,0.33237962782755454,0.5964789973938582,3.656426165763021,0.3093178239013991,4.569863259762221,0.03447000821692687,199515.72455715912,50.210037540804315,0.0006675051895134728,6.880183557197166,0.003510440747968626,0.03131502022967241,0
