original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,label
0.9514828657900695,255.98198527044715,277.2435752186153,26903.5,243.56247293575643,2236.9028124668666,0.0831454202043179,26925.0,0.25993347209688134,103.0,133.0,400080870.0,1.462095474698661,19.0,8.082736960098721,248.0,11.855931101989865,120.67751160631383,120.0,74.0,174.0,7.372057923085237,121.89784754772663,1.2314192868862097,400080870.0,0.4489654756454921,296.023429276792,12.145791694340694,19.114348559220108,3.033885813340291,1.7930913095057182,0.19637778359152805,0.8024966189500631,0.14553269168084712,0.6263295084281613,0.17478370072417027,0.9345251706413901,0.9322264736736795,0.9970861864783291,0.9843640448223512,-0.550362004286393,0.8859132262920508,0.11157053450663079,3.4273322101240105,0.39107602609039444,2.0328251837743885,0.8742871724297707,0.5512905270480707,6.854664420248019,1.8115367826227777,0.4973672732743116,3.053356300863997,12807.317771587745,0.47566639820195894,4.4463269238030945,12088.395431754874,0.5248254332808301,12.073463324048282,65.14388115134633,756.2002599814299,6.183145501645411,0.09923990892859776,0.04108652687389478,0.5146372214572407,0.006760904289683584,958.6864621456943,0.23504880097756206,1.5409303418294464,14.063941381094235,227.37766106060963,2708.72961559045,20.7992951978616,0.12238999081063817,5.200695105485957,1105.676112261251,0.26916489215691275,0.15114206128133706,181.81455441594267,0.5363942295459757,7.9555480727397665,0.07647817381704686,185.94444444444446,0.2347783389450056,2.4677775227017653,13.063131313131313,348638.66792929295,3467882.3383838385,36452.6211683856,0.19925804781087517,232.2348484848485,0.2932258187940006,0.5596511625868045,5.947028282964687,0.14270049198975235,4.981238665083415,0.029415041782729804,347482.9254907025,24.59990337477491,0.0010620929215156537,3.694120118916278,0.002383187278319227,0.032662334884435734,0
0.9732513927431333,253.7605428894651,257.8003103178893,33707.5,246.97280179042554,2280.9373003522933,0.06766853965296428,33713.0,0.2853348748879557,107.0,145.0,498261083.0,1.4136850765955136,18.0,9.174449222897746,246.0,13.801323012752281,120.01515735769584,113.0,74.0,172.0,8.770563727346415,121.57094246874661,1.8230903177870241,498261083.0,0.4961742687285163,375.8560571468043,11.807427740166052,41.495458261230105,6.181619031516323,2.070669913201139,0.22168600973545755,0.806481611934738,0.16817704728978006,0.688432891753799,0.19254907333818014,0.9232580309677453,0.9210793101289841,0.9967166393595944,0.9818662019467495,-0.4849302988625719,0.853840806580499,0.13491826081542524,3.3682592260482456,0.42364268580993264,2.0639153642702,0.8334714959769229,0.6177967362221736,6.73651845209649,1.8251682001962926,0.5730889807341489,3.195104145184556,13733.875626612878,0.40737625327360005,4.424925705328519,16727.52312164447,0.5919180211111807,11.777771186189304,62.98671135763652,690.3253937650164,6.312487273652082,0.1022507946983854,0.03934388997713624,0.54880588908003,0.005926081368517878,1395.886707893488,0.2449524605625201,1.6285372978352874,14.798026837343034,203.33095510898747,2012.245813414399,21.484417681854655,0.11384041343093537,5.322833550596905,1368.612468265351,0.23641513761962246,0.16842909263488864,165.15290904882562,0.4967761308224783,7.80415867310111,0.06621175980235253,164.32479627473808,0.19129778378898493,2.9836599668510235,15.814901047729919,530716.0547147846,4964283.618160652,57678.09636091544,0.18300751150285494,226.47613504074505,0.26365091390075096,0.5317469132193122,7.51083842119317,0.12529503237781975,5.447941209841402,0.02547978524604752,529175.743514198,39.2051048965146,0.0006729072251575647,4.28685885277371,0.00315889916742557,0.02279479168095811,0
0.9888910499291954,229.12822132792869,246.62927644543743,27347.0,226.58284735738445,2022.2510088512634,0.07394781909720494,27356.0,0.2898843145370628,111.0,146.0,458156746.0,1.6274783642236637,21.0,7.395973071002427,251.0,13.634987159283023,127.98325778622606,128.0,74.0,177.0,9.039787762187725,129.4138463693509,1.0623535934889237,458156746.0,0.3975125161098258,368.2293585343651,13.987081823341153,31.418179042394055,3.618499443540611,2.205183160217131,0.26040094375185263,0.788623665627522,0.19815478664194047,0.7695425091420983,0.22013830783987132,0.9099517607338303,0.9070120050630541,0.9969080112377793,0.9807236675620763,-0.4813669666174785,0.8808095907631789,0.15544728919880285,3.674353750466107,0.31280881598662624,2.384601567828657,0.8265212769612552,0.44154090083874326,7.348707500932216,2.0899246399466778,0.6163960259922461,3.6320555813431445,9615.214066383975,0.35148464930486817,4.921661438708066,10874.352390700395,0.6537025013362183,13.916654481649363,60.35326802164059,815.5505921918409,5.014900862249079,0.08863365464224661,0.0449396414580763,0.6158096972836917,0.007006507692931616,1301.4038494176593,0.2439361125912901,1.569178354213267,15.076637889938988,109.528384460359,1462.3795982167326,9.031512879938179,0.11048267632753385,5.264020760802897,1294.5018617707735,0.24095815651627298,0.19434493346980553,81.46180390605656,0.5059177677854042,7.712785329956811,0.068008924467119,179.61520998864927,0.2038765153106121,2.8322783546197243,14.312145289443814,226674.5334846765,3072808.726447219,18029.717964965388,0.18917823475293347,220.13961407491487,0.24987470383077737,0.5137123508806233,5.965950741889093,0.13124568943117373,5.347664458861699,0.03220500073110104,225710.36401983607,29.75867791195809,0.0007057733109945467,6.939600569034338,0.0032186307600559935,0.03402186864174484,0
0.9464271094927194,230.74605807049446,217.9587116864109,23376.0,218.38432476649723,2219.6967517062053,0.09495622654458441,23412.0,0.2441722947813828,97.0,129.0,300802895.0,1.6681025264862517,24.0,5.604921293620713,224.0,12.677793034242406,112.16055868785239,112.0,63.0,161.0,9.261592847347325,113.35005837586375,0.41442981371919935,300802895.0,0.3821977111712612,268.2448086405417,9.87561133905017,12.86797331867357,0.7156106141582272,1.9219770627386303,0.32128478661244964,0.7134257978585884,0.2617433411209926,0.9045564887816828,0.2522815858213451,0.8777000147292477,0.8749238916732102,0.9937835149174284,0.9680594353876519,-0.389415910490216,0.8446174516933237,0.22130657947726584,3.078219023866518,0.26261938537335094,2.5971505081914827,0.8134814897108762,0.44853916166781693,6.156438047733036,2.23494102943091,0.56081546233777,4.154372116088079,4977.958311976764,0.21262422313244336,5.46983259251981,8948.012813941568,0.6073250671843443,9.851657269776183,52.9992311635059,546.7010507432086,6.227695909476041,0.14458215993271276,0.0597360495851972,0.4913231063037468,0.017644669763471524,1839.210298987145,0.2982314872138048,1.0072532537489935,8.89218056006888,48.99227096198666,530.3537942080744,5.296804847760094,0.20849991308565147,4.705854261283577,1677.359522438788,0.2708104735273812,0.2632303946694003,34.32693081231519,0.5353844557056169,4.563037145834005,0.13891082571222307,280.42230347349175,0.25632751688618993,1.7929783195024214,7.744972577696527,147065.06398537479,1402572.4232175504,15962.142522499555,0.3765948826209339,343.78062157221206,0.3142418844352944,0.577986149437414,3.935815299902433,0.2462088174629279,4.651913075894971,0.04672817358619511,146607.08833624658,65.31360596022499,0.0005462224022890991,5.951817268725515,0.007278050729154109,0.01313558143002419,0
0.9654246270277688,249.38751045916922,245.45875417267155,31164.5,240.76484427042723,2232.961686969924,0.07165081060084147,31183.0,0.28025524050211215,105.0,141.0,439954857.0,1.3306173107606094,17.0,9.47414238729298,241.0,13.186007476552192,117.23724465253504,110.0,70.0,171.0,7.668691424613913,118.78048956490937,1.8855554472200244,439954857.0,0.5512912448937928,364.23316756118857,11.305679390719893,38.97416681865698,5.96600641620131,1.936564356903611,0.22075998240850955,0.7951674763358498,0.16837579804733002,0.691142754025401,0.1916473135497287,0.9233895171143345,0.9209423397615892,0.9967133828513454,0.9818433509564892,-0.4551036070059892,0.8233269453536938,0.13267457283262546,3.2979864641110996,0.48346840754175874,1.9462760484941448,0.8257192462597931,0.6788435031033404,6.595972928222198,1.703106533171996,0.5393310848280302,3.0431370657869197,12912.142802167848,0.4140763493624041,4.602457026939613,17190.914889523137,0.571154346921853,11.25956450630151,63.12449090850784,662.0519834525222,6.530169842373342,0.11046299206541911,0.04243252009001681,0.5121226414143437,0.010059649168895327,1230.1983127917872,0.23305046662475734,1.7296296697053026,13.98444103305883,206.7793549504099,1950.043877917636,22.531173956291557,0.14699310834082863,5.29285592025061,1329.6134341902439,0.2480289367991709,0.16875380816470512,169.060519372085,0.511223716140653,7.309983162459848,0.09873841470689315,187.48865979381443,0.19328727813795302,3.2417515145073867,12.845360824742269,492094.80103092786,4454680.763917526,54506.19531610299,0.3086303299670383,261.0927835051546,0.26916781804655115,0.5329342037601532,5.499276655224518,0.22250610214760766,5.219789304301105,0.0311066927492544,491061.34424593474,36.59103318437627,0.0007193908255992382,4.247933602083368,0.003041433769632091,0.02524430023458194,0
0.9394277781979271,231.48747003544028,251.87298386289865,28510.0,217.4657596560529,1472.261110119065,0.051640165209367414,28518.0,0.40655443248290224,64.0,91.0,169451498.0,-3.203426503814917e-16,8.0,14.437145094153397,243.0,7.986861892219551,75.83554246440845,75.0,42.0,201.0,4.016808905944673,77.08381028998565,2.514527641620503,169451498.0,1.0,190.88430795140178,4.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.203426503814917e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,-3.203426503814917e-16,1.0,1.0,4.0,-3.203426503814917e-16,0.0,0.4553854726967067,25247.87741075812,0.8853312788680173,0.4539537339341013,28518.0,0.0,4.0,78.77130233536714,315.08520934146856,19.692825583841785,0.25,0.013459329114094148,0.05383731645637659,0.003364832278523537,535.75,1.0,0.0,4.0,5048.035351498636,20192.141405994545,1262.008837874659,0.25,6.291966592318012,10.72122743355955,0.019480783271685773,0.01878638053159408,1871.802529809349,0.077870628816533,0.311482515266132,0.01946765720413325,19.0,1.0,0.0,4.0,42429844.21052632,169719376.84210527,10607461.05263158,0.25,3.9473684210526314,0.2077562326869806,0.35566293933440035,1.4226517573376014,0.08891573483360009,2.5703326197105714,0.000666245879795217,40177001.20775622,0.0,1000000.0,0.0,0.0,0.0,0
0.9223542579153742,241.21120757332469,259.8249410660955,33475.0,222.48218436216516,1877.3565645485482,0.05608234696186851,33489.0,0.34547645873041416,112.0,138.0,523548072.0,1.3904289228171018,20.0,8.168843301494043,245.0,11.427993115739925,124.15515542416912,123.0,71.0,174.0,8.607810037868983,125.03373154118079,0.5890267357432593,523548072.0,0.44134561043624204,218.93140471247327,12.588033973588514,11.286911659815843,1.0261317290022078,1.4815283076392562,0.17324635864222368,0.7904478915034201,0.13597356340660346,0.5978418999993105,0.15438970734506594,0.9373713025519534,0.9356478422364523,0.9974147965031208,0.9852832094598142,-0.5390394974720321,0.8731921093224043,0.11077902379326701,3.5015654484571437,0.3697407542595864,1.959347129848056,0.8424323598548253,0.4467334677859024,7.003130896914286,1.7598072430401417,0.41369366657037004,3.044557860917853,16111.450715160201,0.4810967994016006,3.912082990244391,14780.22314789931,0.44270218038759795,12.557317328077877,66.1900026874496,822.3180148705545,5.894989099248347,0.09550305832815174,0.03671228787488356,0.4180937173908053,0.00751961687408651,1310.2906787445786,0.281208632648123,1.2125352751148373,13.078319802951196,247.48062864388868,3185.5674388560606,20.99324463408618,0.1342773341656378,5.428373607614201,1000.1602581615623,0.21389443168127328,0.13854549254979245,192.4613959224802,0.476291845603692,6.222601863803771,0.08491389292915691,174.3266078184111,0.21983178791729016,2.488190328679858,10.76923076923077,506323.34300126106,6130369.790668348,45347.07377000747,0.2889286393414028,254.1424968474149,0.32048234154781197,0.585405309516672,4.853192119929141,0.21403864157098124,4.7596197387535,0.023679417122040074,504539.9051314386,34.67032169251734,0.0007154887654951587,3.869044448254452,0.0020330724275875096,0.025012328338072806,0
0.9341320452463829,258.1642258342502,270.9778588741154,29954.0,241.15947628799722,2228.937300352285,0.07441200842466066,29961.0,0.27525454116640474,99.0,121.0,367474443.0,1.1647970268592698,18.0,9.857332284112633,248.0,10.827933646049646,109.72387437001436,106.0,65.0,183.0,7.194784418972453,110.7478790791801,1.5101893322418811,367474443.0,0.610377702710953,225.76411377000528,9.032403512712332,14.062701663431076,1.8526184886125103,1.149393675609856,0.27434212067119634,0.614150233167563,0.22834874069569014,0.8313348047379887,0.22122022019394985,0.8926765622297851,0.8903668229761621,0.99586787185078,0.9751179995597417,-0.2857847255571776,0.6796455329075821,0.19539045486174392,2.968776597064935,0.49311799916017596,1.9001752440078914,0.7715044023283003,0.6916117627156353,5.93755319412987,1.6115360770100362,0.355933949070263,3.2533545012695195,8478.828243383065,0.28299550226571424,5.513362874780059,18287.526350922868,0.3852424348263893,9.056273155101632,56.78959313774573,516.2835352625079,6.668092590520739,0.1384901192127998,0.053798619038503304,0.4235391860388523,0.01575719862057459,2161.6748023281193,0.3135552578032107,1.065120961043086,8.893532457563305,96.23467200813401,871.0162492037834,10.928295876657156,0.20042799933805536,4.556750590701311,2085.497277254602,0.2981952167815605,0.22990721270985615,76.34218268339272,0.5626688600312795,4.8727375637431525,0.13764835287372568,413.27835880933225,0.3324846008120131,1.8292520172499382,7.54223652453741,278081.94609814964,2499324.4818986324,31076.86002617037,0.36723801360179364,334.4722445695897,0.2690846698065887,0.5324511180731561,3.1665080335669007,0.24885536241304457,4.654651115139373,0.041487266780147525,277500.9538312377,68.01606871592705,0.00040538370219988265,7.4794898992370324,0.0029873541772952174,0.019809885444916363,0
0.9299536468707702,247.94443129513184,256.5345980564805,26152.0,230.57682810420695,2618.3069247615163,0.10011880256812161,26175.0,0.21894590730974073,102.0,136.0,381508879.0,1.562369679366174,24.0,5.994711275310744,243.0,13.531290276215577,119.30494746895893,120.0,71.0,172.0,9.058368933134812,120.72827067039432,0.5033657178550934,381508879.0,0.4252570537187708,341.6448484929424,11.81182665674021,20.285718017542912,1.8192644918126717,1.9068903295361341,0.2100470579999288,0.8013447437675053,0.15809039806766806,0.6640309625595439,0.1847136760368241,0.928535258630464,0.9260604484067493,0.996874297074187,0.9829836707299628,-0.5380245190761913,0.8922407371999499,0.1221873634057803,3.3745516935657847,0.36728035659265745,2.169783230639027,0.8599419246084204,0.527781526766446,6.749103387131571,1.9231352105419022,0.5292343468840157,3.2731258893410997,11322.704450811843,0.4325770563824964,4.853812123782965,11131.103381088826,0.5839908645157995,11.686953199617957,63.516829035339065,734.8738872970391,6.213712492879991,0.11437592560105864,0.04716286665785915,0.4943525036559602,0.012391748789800821,985.3142943600197,0.22405435009799654,1.6512296044128207,12.062631355212341,172.0888814187987,2093.7649905816966,15.60133928345553,0.18746901850290182,5.209590978888371,1220.9622303496067,0.2768204778705325,0.16760267430754539,135.3514002952336,0.5454163572031479,6.632093390531129,0.1301745475991647,217.26160337552741,0.22917890651426945,2.3646539906354036,10.061181434599156,254608.55379746837,2533737.3037974685,26622.56516920692,0.3361210123113943,303.50632911392404,0.3201543556054051,0.5868674222397934,4.742100153649377,0.23740976974627512,4.800425931468582,0.036217765042979945,253846.199757651,26.72756054687885,0.001005509660113797,4.343703909398464,0.0030295932392777254,0.030290481912508733,0
0.9801140127809743,240.9622026679593,234.8041737278109,28847.5,236.170431385436,2106.2926394116043,0.07301473747851996,28858.0,0.2858513929974449,103.0,135.0,407198691.0,1.3654367206167377,19.0,7.954788544393475,241.0,12.778218285140206,117.41163628803105,117.0,69.0,172.0,8.214468451814728,118.78731668886377,1.1633287807145116,407198691.0,0.5334682732992025,324.93427030752224,11.00578429887611,26.374525379630803,3.6239941612853155,1.720650279929381,0.23113311985585724,0.7628783144226593,0.18611813210415007,0.7357635714951679,0.19572232988849758,0.9135746599655596,0.9113593677733692,0.9965343266718167,0.9797975467781883,-0.4202203583268112,0.8113263908341973,0.15435365934522893,3.26088864189806,0.4524275948874794,2.0449716785653442,0.7881788411132368,0.6542410495528407,6.52177728379612,1.7915132435757868,0.48794584994630963,3.269586582145574,10355.842262111026,0.35885516190002864,4.875467142048104,15394.82743086839,0.5285274720953987,10.95956060711068,60.94317000485134,633.1431492133897,6.419519081597686,0.1171516413094912,0.04618569167257697,0.5182307877583079,0.01173530697967468,1339.7914453828769,0.24480578684293564,1.4932115204151108,12.691211730818054,126.53501279820398,1229.4228835017477,13.642436938112485,0.16547749436211087,5.1617423331711905,1384.8482236257198,0.2509495701206895,0.18902037563240695,97.00224049461362,0.5160934376992505,6.660176276342117,0.11145046851025658,218.17985611510792,0.22423417894666794,2.816045563197071,11.62589928057554,348374.51593011303,3162201.598150051,38536.395423575144,0.3326153756295255,286.57451181911614,0.2945267336270464,0.559111163946431,5.2711603389751795,0.23657106425595048,4.963583484179659,0.03371682029246656,347494.87226862175,40.02443564445951,0.0006597516051422337,5.020242631151071,0.00317226748729314,0.024387368569600453,0
